[Module name];RT Dose Module;;;;
[Module table header];Attribute Name;Tag;Presence;Attribute Note;
[Attribute];Samples per Pixel;DICOM tag (0028,0002);R+*;shall be present and equal to 1.;"AttributeValueRule(""1"")"
[Attribute];Photometric Interpretation;DICOM tag (0028,0004);R+*;shall be present and equal to monochrome2.;"AttributeValueRule(""monochrome2"")"
[Attribute];Bits Allocated;DICOM tag (0028,0100);R+*;shall be  present and equal to 16 or 32.;"AttributeValueListRule(New String() {""16"", ""32""})"
[Attribute];Bits Stored;DICOM tag (0028,0101);R+*;shall be equal to bits allocated.;"AttributeValueListRule(New String() {""16"", ""32""})"
[Attribute];High Bit;DICOM tag (0028,0102);R+*;shall be one less than bits stored.;"AttributeValueListRule(New String() {""15"", ""31""})"
[Attribute];Pixel Representation;DICOM tag (0028,0103);R+*;shall have the value 0 = unsigned integer.  negative dose values shall not be present.;"AttributeValueRule(""0"")"
[Attribute];Dose Units;DICOM tag (3004,0002);R+*;shall be equal to the enumerated value gy.;"AttributeValueRule(""gy"")"
[Attribute];Dose Type;DICOM tag (3004,0004);R+*;shall be equal to the defined term physical.;"AttributeValueRule(""physical"")"
[Attribute];Dose Comment;DICOM tag (3004,0006);R+;shall be present and not empty if referenced rt plan sequence (300c,0002) is missing, in which case it should have the same value as rt plan description.;
[Attribute];Normalization Point;DICOM tag (3004,0008);O+*;shall not be relied on.;
[Attribute];Dose Summation Type;DICOM tag (3004,000A);R+*;shall have the value plan.;"AttributeValueRule(""plan"")"
[Attribute];Referenced RT Plan Sequence;DICOM tag (300C,0002);R+*;shall be present if  dose summation type (3004,000a) has the value plan.;AttributeIsRequiredRule()
[Attribute];Grid Frame Offset Vector;DICOM tag (3004,000C);R+*;first z coordinate shall be equal to zero.  the remaining z coordinates shall be relative to the starting z position in image position (patient) (0020,0032).;AttributeIsRequiredHasValueRule()
[Attribute];Tissue Heterogeneity Correction;DICOM tag (3004,0014);O+;shall be present but may be null.  the value shall be given if known.;
