;RT Image Module;;;
Attribute Name;Tag;Presence;Attribute Note;
Bits Allocated;(0028,0100);R;see note 1.;
Bits Stored;(0028,0101);R;see note 1.;
Pixel Representation;(0028,0103);R;see note 1.;
Pixel Intensity Relationship;(0028,1040);O;see note 1.;
RT Image Label;(3002,0002);R;see note 1.;
Image Type;(0008,0008);R+;the producer may produce any of the following types. ;
Reported Values Origin;(3002,000A);R+;shall have a value.;AttributeHasValueRule()
X-Ray Image Receptor Translation;(3002,000D);O;see note 1.;
X-Ray Image Receptor Angle;(3002,000E);O;see note 1.;
RT Image Orientation;(3002,0010);R+;see note 1.;
Image Plane Pixel Spacing;(3002,0011);R+;see note 1.;
RT Image Position;(3002,0012);R+;see note 1.;
Radiation Machine Name;(3002,0020);R+;shall have a value.;AttributeHasValueRule()
Primary Dosimeter Unit;(300A,00B3);R+;shall have a value.;AttributeHasValueRule()
Radiation Machine SAD;(3002,0022);R+;see note 1.;
RT Image SID;(3002,0026);R+;see note 1.;
Source to Reference Object Distance;(3002,0028);R+;see note 1.;
Referenced RT Plan Sequence;(300C,0002);R+;see note 1.;
>Include �SOP Instance Reference Macro' Table 10-11;;;;
Referenced Beam Number;(300C,0006);RC+*;see note 1.;
Referenced Fraction Group Number;(300C,0022);R+;see note 1.;
Fraction Number;(3002,0029);R+;shall have a value.;AttributeHasValueRule()
Start Cumulative Meterset Weight;(300C,0008);RC+;shall have a value.;AttributeHasValueRule()
End Cumulative Meterset Weight;(300C,0009);RC+;shall have a value.;AttributeHasValueRule()
Exposure Sequence;(3002,0030);R+*;introduces sequence of exposure parameter sets, corresponding to exposures used in generating the image.;
>KVP;(0018,0060);RC+;shall have a value if value 3 of image type (0008,0008) is portal or radiograph.;"AttributeConditionalHasValueRule(""0x00080008"", 2, New String() {""PORTAL"", ""RADIOGRAPH""})"
>Primary Fluence Mode Sequence;(3002,0050);RC+*;see note 1.;
>X-Ray Tube Current;(0018,1151);R+;shall have a value if value 3 of image type (0008,0008) is  radiograph..;"AttributeConditionalHasValueRule(""0x00080008"", 2, New String() {""RADIOGRAPH""})"
>Exposure Time;(0018,1150);RC+;shall have a value if value 3 of image type (0008,0008) is portal or radiograph.;"AttributeConditionalHasValueRule(""0x00080008"", 2, New String() {""PORTAL"", ""RADIOGRAPH""})"
>Meterset Exposure;(3002,0032);RC+;shall have a value. if value 3 of image type (0008,0008) is portal.;"AttributeConditionalHasValueRule(""0x00080008"", 2, New String() {""PORTAL""})"
>Diaphragm Position;(3002,0034);R+;shall not be present.;AttributeNotPresentRule()
>Beam Limiting Device Sequence;(300A,00B6);R+*;shall have a value.;AttributeHasValueRule()
>Gantry Angle;(300A,011E);R+;shall contain the angle of the imaging source, along the coordinate system as specified in dicom for that attribute.;
>Gantry Pitch Angle;(300A,014A);R+;shall contain the angle of the imaging source, along the coordinate system as specified in dicom for that attribute.;
>Beam Limiting Device Angle;(300A,0120);R+;shall have a value if beam limiting device sequence (300a,00b6) if present.;
>Patient Support Angle;(300A,0122);R+;shall have a value.;AttributeHasValueRule()
>Table Top Pitch Angle;(300A,0140);RC+;shall be preserved, if received from the original source. if absent, shall be interpreted as 0.0.;
>Table Top Roll Angle;(300A,0144);RC+;shall be preserved, if received from the original source.;
>Table Top Vertical Position;(300A,0128);R+;shall have a value.;AttributeHasValueRule()
>Table Top Longitudinal Position;(300A,0129);R+;shall have a value.;AttributeHasValueRule()
>Table Top Lateral Position;(300A,012A);R+;shall have a value.;AttributeHasValueRule()
>Number of Blocks;(300A,00F0);-;;
>Block Sequence;(300A,00F4);-;;
>>Block Number of Points;(300A,0104);R+;see note 1.;
>>Block Data;(300A,0106);R+;see note 1.;
Gantry Angle;(300A,011E);R+;shall contain the angle of the imaging source, along the coordinate system as specified in dicom for that attribute.;
Gantry Pitch Angle;(300A,014A);R+;shall contain the angle of the imaging source, along the coordinate system as specified in dicom for that attribute.;
Beam Limiting Device Angle;(300A,0120);RC+;shall have a value if beam limiting device sequence (300a,00b6) if present.;"AttributeConditionalHasValueRule(""0x300A00B6"", Nothing, Nothing)"
Patient Support Angle;(300A,0122);R+;shall have a value.;AttributeHasValueRule()
Table Top Eccentric Axis Distance;(300A,0124);R+;note 1.;
Table Top Eccentric Angle;(300A,0125);R+;note 1.;
Table Top Pitch Angle;(300A,0140);O+;shall be preserved, if received from the original source.;
Table Top Roll Angle;(300A,0144);O+;shall be preserved, if received from the original source.;
Table Top Vertical Position;(300A,0128);R+;shall have a value.;AttributeHasValueRule()
Table Top Longitudinal Position;(300A,0129);R+;shall have a value.;AttributeHasValueRule()
Table Top Lateral Position;(300A,012A);R+;shall have a value.;AttributeHasValueRule()
Isocenter Position;(300A,012C);R+;see note 1.;
Patient Position;(0018,5100);R+;see note 1.;
