;CT Image;;;;
IE;Module;Reference;Usage;IHE-RO Usage;Folder
Patient;Patient;C.7.1.1;M;M;BRTO
;Clinical Trial Subject;C.7.1.3;U;U;
Study;General Study;C.7.2.1;M;M;BRTO
;Patient Study;C.7.2.2;U;U;
;Clinical Trial Study;C.7.2.3;U;U;
Series;General Series;C.7.3.1;M;M;
;Clinical Trial Series;C.7.3.2;U;U;
Frame of Reference;Frame of Reference;C.7.4.1;M;M;BRTO
Equipment;General Equipment;C.7.5.1;M;M;BRTO
Image;General Image;C.7.6.1;M;M;BRTO
;Image Plane;C.7.6.2;M;R;BRTO
;;;;See below;
;Image Pixel;C.7.6.3;M;M;
;Contrast/Bolus;C.7.6.4;C - Required if contrast media was used in this image;C - Required if contrast media was used in this image;
;Device;C.7.6.12;U;U;
;Specimen;C.7.6.22;U;U;
;CT Image;C.8.2.1;M;M;
;Overlay Plane;C.9.2;U;U;
;VOI LUT;C.11.2;U;U;
;SOP Common;C.12.1;M;M;BRTO
;Common Instance Reference;C.12.2;U;U;
