;RT Dose;;;;
IE;Module;Reference;Usage;IHE-RO Usage;Folder
Patient;Patient;C.7.1.1;M;M;BRTO
;;;;See 7.4.1.1.1;
;Clinical Trial Subject;C.7.1.3;U;U;
Study;General Study;C.7.2.1;M;M;BRTO
;;;;See 7.4.1.2.1;
;Patient Study;C.7.2.2;U;U;
;Clinical Trial Study;C.7.2.3;U;U;
Series;RT Series;C.8.8.1;M;M;
;;;;See 7.4.1.4.1;
;Clinical Trial Series;C.7.3.2;U;U;
Frame of Reference;Frame of Reference;C.7.4.1;M;M;BRTO
;;;;See 7.4.1.7.1;
Equipment;General Equipment;C.7.5.1;M;M;BRTO
;;;;See 7.4.1.5.1;
Dose;General Image;C.7.6.1;C - Required if dose data contains grid-based doses.;M;BRTO
;Image Plane;C.7.6.2;C - Required if dose data contains grid-based doses.;R;BRTO
;;;;See below;
;Image Pixel;C.7.6.3;C - Required if dose data contains grid-based doses.;M;
;MultiFrame;C.7.6.6;C - Required if dose data contains grid-based doses and pixel data is multi-frame data.;R;BRTO
;;;;See 7.4.9.2.1;
;Overlay Plane;C.9.2;U;U;
;Multi-Frame Overlay;C.9.3;U;U;
;Modality LUT;C.11.1;U;U;
;RT Dose;C.8.8.3;M;M;BRTO
;;;;See 7.4.9.3.1;
;RT DVH;C.8.8.4;U;Outside the scope of this profile.;
;Structure Set;C.8.8.5;C - Required if dose data contains dose points or isodose curves;Outside the scope of this profile.;
;ROI Contour;C.8.8.6;C - Required if dose data contains dose points or isodose curves;Outside the scope of this profile.;
;RT Dose ROI;C.8.8.7;C - Required if dose data contains dose points or isodose curves;Outside the scope of this profile.;
;SOP Common;C.12.1;M;;BRTO
