;RT Structure Set;;;;
IE;Module;Reference;Usage;IHE-RO Usage;Folder
Patient;Patient;C.7.1.1;M;M;BRTO
;;;;See 7.4.1.1.1;
;Clinical Trial Subject;C.7.1.3;U;U;
Study;General Study;C.7.2.1;M;M;BRTO
;;;;See 7.4.1.2.1;
;Patient Study;C.7.2.2;U;U;
;Clinical Trial Study;C.7.2.3;U;U;
Series;RT Series;C.8.8.1;M;M;
;;;;See 7.4.1.4.1;
;Clinical Trial Series;C.7.3.2;U;U;
Frame of Reference;Frame of Reference;C.7.4.1;U – See Note.;M;BRTO
;;;;See 7.4.1.7.1;
Equipment;General Equipment;C.7.5.1;M;M;BRTO
;;;;See 7.4.1.5.1;
Structure Set;Structure Set;C.8.8.5;M;M;BRTO
;;;;See 7.4.8.1.1;
;ROI Contour High Resolution;C.8.8.6;M;R;BRTO
;;;;See below;
;;;;;
;RT ROI Observations;C.8.8.8;M;M;BRTO
;;;;See 7.4.8.3.1;
;Approval;C.8.8.16;U;U;
;SOP Common;C.12.1;M;M;BRTO
