;RT Plan;;;;
IE;Module;Reference;Usage;IHE-RO Usage;Folder
Patient;Patient;C.7.1.1;M;M;BRTO
;;;;See 7.4.1.1.1;
;Clinical Trial Subject;C.7.1.3;U;U;
Study;General Study;C.7.2.1;M;M;BRTO
;;;;See 7.4.1.2.1;
;Patient Study;C.7.2.2;U;U;
;Clinical Trial Study;C.7.2.3;U;U;
Series;RT Series;C.8.8.1;M;M;
;;;;See 7.4.1.4.1;
;Clinical Trial Series;C.7.3.2;U;U;
Frame of Reference;Frame of Reference;C.7.4.1;U – See Note.;M;BRTO
;;;;See 7.4.1.7.1;
Equipment;General Equipment;C.7.5.1;M;M;BRTO
;;;;See 7.4.1.5.1;
Plan;RT General Plan;C.8.8.9;M;M;BRTO
;;;;See 7.4.3.1.1;
;RT Prescription;C.8.8.10;U;R;
;;;;See 7.4.3.2.1;
;RT Tolerance Tables;C.8.8.11;U;U;
;RT Patient Setup;C.8.8.12;U;R;
;;;;See below;
;RT Fraction Scheme;C.8.8.13;U;R;BRTO
;;;;See 7.4.3.3.3;
;;;;;
;RT Beams;C.8.8.14;C - Required if RT Fraction Scheme Module exists and Number of Beams (300A,0080) is greater than zero for one or more fraction groups;R;BRTO
;;;;Shall be present;
;RT Brachy Application Setups;C.8.8.15;C - Required if RT Fraction Scheme Module exists and Number of Brachy Application Setups (300A,00A0) is greater than zero for one or more fraction groups;N/A;
;Approval;C.8.8.16;U;M;
;SOP Common;C.12.1;M;M;BRTO
